variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
A,HIP,humaneval,HumanEval/84,prefill,170,256,cap,True,2138.0040934309363,,6395555840,6488588288
A,HIP,humaneval,HumanEval/84,decode,170,256,cap,True,30625.084807164967,8.359160525168795,6368522240,6488588288
A,HIP,humaneval,HumanEval/84,e2e,170,256,cap,True,32735.522062517703,7.8202510261206735,6395555840,6488588288
A,HIP,humaneval,HumanEval/122,prefill,160,256,cap,True,1962.222588248551,,6393220096,6488588288
A,HIP,humaneval,HumanEval/122,decode,160,256,cap,True,30614.256689324975,8.362117120722575,6368522240,6488588288
A,HIP,humaneval,HumanEval/122,e2e,160,256,cap,True,32554.266490973532,7.863792602145782,6393220096,6488588288
A,HIP,humaneval,HumanEval/55,prefill,78,160,eos,False,1032.1330223232508,,6380246528,6488588288
A,HIP,humaneval,HumanEval/55,decode,78,160,eos,False,19065.85782393813,8.391964394023335,6368522240,6488588288
A,HIP,humaneval,HumanEval/55,e2e,78,160,eos,False,20041.52544029057,7.983424239671062,6380246528,6488588288
A,HIP,humaneval,HumanEval/77,prefill,136,256,cap,True,1680.2127473056316,,6389423104,6488588288
A,HIP,humaneval,HumanEval/77,decode,136,256,cap,True,30598.643207922578,8.36638403410373,6368522240,6488588288
A,HIP,humaneval,HumanEval/77,e2e,136,256,cap,True,32263.01599573344,7.934782043744894,6389423104,6488588288
A,HIP,gsm8k,gsm8k/test/194,prefill,64,124,eos,False,847.8869702666998,,6378031104,6488588288
A,HIP,gsm8k,gsm8k/test/194,decode,64,124,eos,False,14753.36014200002,8.40486498035085,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/194,e2e,64,124,eos,False,15551.09478160739,7.973715146193915,6378031104,6488588288
A,HIP,humaneval,HumanEval/35,prefill,110,256,cap,True,1411.8718216195703,,6385309184,6488588288
A,HIP,humaneval,HumanEval/35,decode,110,256,cap,True,30600.660198368132,8.365832578136727,6368522240,6488588288
A,HIP,humaneval,HumanEval/35,e2e,110,256,cap,True,31964.885651133955,8.008788230747774,6385309184,6488588288
A,HIP,humaneval,HumanEval/107,prefill,237,256,cap,True,2879.1027404367924,,6405403136,6488588288
A,HIP,humaneval,HumanEval/107,decode,237,256,cap,True,30660.641595721245,8.34946650417535,6368522240,6488588288
A,HIP,humaneval,HumanEval/107,e2e,237,256,cap,True,33511.75028458238,7.639111589995851,6405403136,6488588288
A,HIP,math_500,test/precalculus/43.json,prefill,72,253,eos,False,943.4018116444349,,6379297280,6488588288
A,HIP,math_500,test/precalculus/43.json,decode,72,253,eos,False,30203.81262898445,8.37642595349747,6368522240,6488588288
A,HIP,math_500,test/precalculus/43.json,e2e,72,253,eos,False,31095.355631783605,8.1362632733938,6379297280,6488588288
A,HIP,math_500,test/algebra/276.json,prefill,69,256,cap,True,938.1038174033165,,6378823168,6488588288
A,HIP,math_500,test/algebra/276.json,decode,69,256,cap,True,30568.245688453317,8.374703691180422,6368522240,6488588288
A,HIP,math_500,test/algebra/276.json,e2e,69,256,cap,True,31454.605581238866,8.138712766205897,6378823168,6488588288
A,HIP,gsm8k,gsm8k/test/635,prefill,87,256,cap,True,1139.6562652662396,,6381670912,6488588288
A,HIP,gsm8k,gsm8k/test/635,decode,87,256,cap,True,30568.903295323253,8.374523532192454,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/635,e2e,87,256,cap,True,31682.399307377636,8.08019612139625,6381670912,6488588288
A,HIP,humaneval,HumanEval/24,prefill,76,256,cap,True,1012.2170932590961,,6379930112,6488588288
A,HIP,humaneval,HumanEval/24,decode,76,256,cap,True,30585.150693543255,8.370074830268646,6368522240,6488588288
A,HIP,humaneval,HumanEval/24,e2e,76,256,cap,True,31534.759792499244,8.11802600319446,6379930112,6488588288
A,HIP,gsm8k,gsm8k/test/647,prefill,81,255,eos,False,1102.9840996488929,,6380721664,6488588288
A,HIP,gsm8k,gsm8k/test/647,decode,81,255,eos,False,30462.36919146031,8.370983832455343,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/647,e2e,81,255,eos,False,31504.87068016082,8.093986564451383,6380721664,6488588288
A,HIP,gsm8k,gsm8k/test/1232,prefill,71,181,eos,False,942.5114020705223,,6379139584,6488588288
A,HIP,gsm8k,gsm8k/test/1232,decode,71,181,eos,False,21581.477367319167,8.386821574786548,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/1232,e2e,71,181,eos,False,22454.552055336535,8.060726375389157,6379139584,6488588288
A,HIP,gsm8k,gsm8k/test/733,prefill,65,104,eos,False,922.7960705757141,,6378190336,6488588288
A,HIP,gsm8k,gsm8k/test/733,decode,65,104,eos,False,12364.040716551244,8.411489607987086,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/733,e2e,65,104,eos,False,13222.91451599449,7.865134413007147,6378190336,6488588288
A,HIP,math_500,test/counting_and_probability/803.json,prefill,77,256,cap,True,1032.473487779498,,6380088832,6488588288
A,HIP,math_500,test/counting_and_probability/803.json,decode,77,256,cap,True,30580.666127614677,8.37130227744873,6368522240,6488588288
A,HIP,math_500,test/counting_and_probability/803.json,e2e,77,256,cap,True,31550.052587874234,8.1140910712266,6380088832,6488588288
A,HIP,humaneval,HumanEval/10,prefill,165,256,cap,True,2044.9718544259667,,6394011648,6488588288
A,HIP,humaneval,HumanEval/10,decode,165,256,cap,True,30619.959693402052,8.360559666417933,6368522240,6488588288
A,HIP,humaneval,HumanEval/10,e2e,165,256,cap,True,32644.206372089684,7.842126626759603,6394011648,6488588288
A,HIP,gsm8k,gsm8k/test/286,prefill,55,171,eos,False,758.044146001339,,6376607744,6488588288
A,HIP,gsm8k,gsm8k/test/286,decode,55,171,eos,False,20381.71352725476,8.389873587975615,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/286,e2e,55,171,eos,False,21073.131792247295,8.114598327663384,6376607744,6488588288
A,HIP,math_500,test/intermediate_algebra/834.json,prefill,61,256,cap,True,846.1993727833033,,6377556992,6488588288
A,HIP,math_500,test/intermediate_algebra/834.json,decode,61,256,cap,True,30576.07733551413,8.37255862453801,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/834.json,e2e,61,256,cap,True,31346.41978237778,8.166801879681238,6377556992,6488588288
A,HIP,math_500,test/intermediate_algebra/1806.json,prefill,66,256,cap,True,922.5555118173361,,6378348032,6488588288
A,HIP,math_500,test/intermediate_algebra/1806.json,decode,66,256,cap,True,30569.83755622059,8.374267593970485,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/1806.json,e2e,66,256,cap,True,31433.50648973137,8.144175708924791,6378348032,6488588288
