variant,variant_name,dataset,phase,prompts,repeats,median_ms,p10_ms,p90_ms,p99_ms,pooled_p10_ms,pooled_p90_ms,pooled_p99_ms,median_output_tokens_per_second,input_tokens_min,input_tokens_median,input_tokens_max,output_tokens_min,output_tokens_median,output_tokens_max,cap_reached_fraction,peak_allocated_bytes,peak_reserved_bytes,peak_incremental_allocated_bytes
A,HIP,humaneval,prefill,32,3,1915.8655484206975,1244.7282802313566,3052.08754055202,4598.021049359815,1225.279021076858,3066.8685431592166,4994.412886723876,,76,155.5,419,160,256.0,256,0.8125,6435902976,6488588288,67998208
A,HIP,humaneval,decode,32,3,30609.967262484133,28397.90432518348,30662.34735660255,30725.37309729494,28185.353439301252,30677.799470257014,30817.429202841595,8.361876995451626,76,155.5,419,160,256.0,256,0.8125,6368522240,6488588288,312320
A,HIP,humaneval,e2e,32,3,32444.52150631696,31192.72324582562,33599.98310664669,35252.12351165712,31147.22122764215,33705.00375004485,35650.84961652756,7.876690455247106,76,155.5,419,160,256.0,256,0.8125,6435902976,6488588288,67998208
A,HIP,gsm8k,prefill,32,3,1036.177036818117,847.0766833052039,1398.0733191594484,1597.622589087114,845.5557585693896,1409.5681472681463,1656.2023669946939,,49,79.5,131,81,234.0,256,0.34375,6388632576,6488588288,20727808
A,HIP,gsm8k,decode,32,3,27977.3563798517,15700.52718538791,30583.63115778193,30643.835798194632,15340.205548796803,30589.95339786634,30707.83874965273,8.375644148746176,49,79.5,131,81,234.0,256,0.34375,6368522240,6488588288,312832
A,HIP,gsm8k,e2e,32,3,29280.94367776066,16425.59134354815,31815.812155697495,32162.733512818813,16036.575248464942,31836.365852039307,32223.82490276359,8.053143579288303,49,79.5,131,81,234.0,256,0.34375,6388632576,6488588288,20727808
A,HIP,math_500,prefill,32,3,926.6480496153235,658.4821774624288,1225.161253567785,2123.358739782126,657.2144129313529,1225.8175988681614,2416.224004793912,,35,68.0,197,111,256.0,256,0.84375,6399230464,6488588288,31325696
A,HIP,math_500,decode,32,3,30566.999418195337,27906.114213727415,30612.231055367738,30624.468542737886,27639.15517460555,30635.771561414003,30778.218614775687,8.375045156482429,35,68.0,197,111,256.0,256,0.84375,6368522240,6488588288,312832
A,HIP,math_500,e2e,32,3,31432.06734349951,28536.278078705072,31755.2184776403,32716.891070147976,28237.362678628415,31829.47793090716,33026.8814355135,8.137626793656954,35,68.0,197,111,256.0,256,0.84375,6399230464,6488588288,31325696
B,GEMM,humaneval,prefill,32,3,93.98391889408231,83.07883208617568,113.95689649507403,131.5038928575814,82.24491495639086,116.40749219805002,143.4661748353392,,76,155.5,419,226,256.0,256,0.875,6434952704,6513754112,67047936
B,GEMM,humaneval,decode,32,3,18195.788400247693,17632.556368783116,18317.480976041406,18374.50094645843,17515.066767577082,18417.24129440263,18529.698021290824,14.050863029147752,76,155.5,419,226,256.0,256,0.875,6368522240,6513754112,312320
B,GEMM,humaneval,e2e,32,3,18224.077771883458,17662.688797246665,18304.45974348113,18451.452081929892,17633.436638861895,18403.809146489948,18604.40719644539,14.039903585800383,76,155.5,419,226,256.0,256,0.875,6434952704,6513754112,67047936
B,GEMM,gsm8k,prefill,32,3,94.63520720601082,82.65452412888408,111.11899595707655,112.1391830034554,80.22006321698427,111.79828736931086,113.69501682929695,,49,79.5,131,119,234.5,256,0.375,6390582272,6513754112,22677504
B,GEMM,gsm8k,decode,32,3,16602.85061597824,9517.047581356019,18290.92078078538,18344.16518624872,9460.140764713287,18339.42479128018,18463.920781528577,14.07138881501686,49,79.5,131,119,234.5,256,0.375,6368522240,6513754112,312832
B,GEMM,gsm8k,e2e,32,3,16649.516804609448,9517.347666900605,18251.020696014166,18389.637358635664,9491.321160458028,18362.355870660394,18548.973551997915,14.049203108993304,49,79.5,131,119,234.5,256,0.375,6390582272,6513754112,22677504
B,GEMM,math_500,prefill,32,3,99.41249154508114,81.73087369650602,111.14567192271352,112.19693091697991,80.04777459427714,111.90093401819468,113.79699809476733,,35,68.0,197,139,256.0,256,0.84375,6399558144,6513754112,31653376
