variant,variant_name,dataset,phase,prompts,repeats,median_ms,p10_ms,p90_ms,p99_ms,pooled_p10_ms,pooled_p90_ms,pooled_p99_ms,median_output_tokens_per_second,input_tokens_min,input_tokens_median,input_tokens_max,output_tokens_min,output_tokens_median,output_tokens_max,cap_reached_fraction,peak_allocated_bytes,peak_reserved_bytes,peak_incremental_allocated_bytes
A,HIP,humaneval,prefill,4,3,1485.671490430832,995.7610080949962,2477.634399011731,2750.557001847774,907.8472472727299,2780.5311584845185,2781.4519109297544,,66,116.5,230,106,128.0,128,0.75,6404198912,6421479424,36390400
A,HIP,humaneval,decode,4,3,15224.19819002971,13372.724629752338,15252.966682240367,15258.428560178727,12586.130444332957,15259.744172357023,15272.082918211818,8.407675481599036,66,116.5,230,106,128.0,128,0.75,6368425984,6421479424,312320
A,HIP,humaneval,e2e,4,3,16675.446060020477,14318.309445306659,17708.925707172602,17988.97404911928,13440.628370735794,18018.609372805804,18020.13010878116,7.6785664211665425,66,116.5,230,106,128.0,128,0.75,6404198912,6421479424,36390400
A,HIP,gsm8k,prefill,4,3,1154.0705147199333,989.1573837026954,1207.617925759405,1212.627094173804,935.8688549138606,1212.9208483733237,1214.7125198040158,,71,87.0,96,128,128.0,128,1,6382998016,6421479424,15189504
A,HIP,gsm8k,decode,4,3,15215.853700879961,15212.515092641115,15227.751206979156,15231.490291506052,15210.263095982373,15232.702359743416,15391.846341295168,8.412278745633374,71,87.0,96,128,128.0,128,1,6368425984,6421479424,312320
A,HIP,gsm8k,e2e,4,3,16318.999562878162,16157.140482589602,16381.223357282579,16388.75371273607,16109.206979162991,16388.725553266704,16489.29766053334,7.843671782186453,71,87.0,96,128,128.0,128,1,6382998016,6421479424,15189504
A,HIP,math_500,prefill,4,3,1013.7871978804469,891.629730258137,1397.7138684131205,1541.6498119477183,844.4072799757123,1557.0160302333534,1558.4776547830552,,61,76.0,121,128,128.0,128,1,6386953728,6421479424,19145216
A,HIP,math_500,decode,4,3,15207.821839023381,15202.611663285643,15217.572274431586,15220.21952521056,15195.7398686558,15223.469484504312,15244.48791289702,8.41672173493108,61,76.0,121,128,128.0,128,1,6368425984,6421479424,312832
A,HIP,math_500,e2e,4,3,16172.289800830185,16041.83785719797,16579.755129199475,16731.542863780633,15992.997862771153,16746.007697843015,16793.877060953528,7.9147787172087565,61,76.0,121,128,128.0,128,1,6386953728,6421479424,19145216
B,GEMM,humaneval,prefill,4,3,101.17462882772088,86.24871512874961,115.59982895851135,117.54021171480417,82.86023018881679,117.22382558509707,118.37977189570665,,66,116.5,230,102,128.0,128,0.75,6405050880,6446645248,37242368
B,GEMM,humaneval,decode,4,3,9151.191979181021,7868.3288796804845,9246.535458695143,9276.396474810317,7330.19104199484,9304.53316308558,9341.328342417255,13.941256180219499,66,116.5,230,102,128.0,128,0.75,6368425984,6446645248,312320
B,GEMM,humaneval,e2e,4,3,9222.76492509991,7915.568124689162,9335.138159617782,9377.644515763968,7369.692828413099,9375.21234145388,9418.378040129319,13.870576985013649,66,116.5,230,102,128.0,128,0.75,6405050880,6446645248,37242368
B,GEMM,gsm8k,prefill,4,3,96.16248961538076,83.79377033561468,108.57658749446273,108.75825091265142,83.24411865323782,110.69653872400522,111.16119153797626,,71,87.0,96,128,128.0,128,1,6382998016,6446645248,15189504
B,GEMM,gsm8k,decode,4,3,9196.266945451498,9142.06171054393,9200.116694066674,9200.601680120453,9120.936777163297,9340.498061664402,9355.854036323726,13.918692327082727,71,87.0,96,128,128.0,128,1,6368425984,6446645248,312320
B,GEMM,gsm8k,e2e,4,3,9199.903924483806,9195.038110855967,9205.49623966217,9205.897466111928,9189.100348483771,9397.053245268762,9444.155627023429,13.91319217986919,71,87.0,96,128,128.0,128,1,6382998016,6446645248,15189504
B,GEMM,math_500,prefill,4,3,86.04839770123363,82.13181337341666,102.50740991905332,108.39270765893161,80.15431202948093,112.72739544510841,113.06337957270443,,61,76.0,121,128,128.0,128,1,6387297792,6446645248,19489280
B,GEMM,math_500,decode,4,3,9203.872863668948,9165.105034038424,9269.386238139123,9289.253888623789,9154.885363485664,9350.924090854824,9356.699215043336,13.907221259180993,61,76.0,121,128,128.0,128,1,6368425984,6446645248,312832
B,GEMM,math_500,e2e,4,3,9252.962658647448,9209.072788245976,9313.266960065812,9327.042157677934,9201.268242672086,9326.488017570227,9361.806546421722,13.833504876539395,61,76.0,121,128,128.0,128,1,6387297792,6446645248,19489280
C,Hadacore,humaneval,prefill,4,3,85.67320415750146,79.85084224492311,93.60132161527872,95.28958292677999,79.0618296712637,109.29965861141682,111.09353587962687,,66,116.5,230,102,128.0,128,0.75,6394384896,6421479424,26576384
C,Hadacore,humaneval,decode,4,3,8800.176407210529,7499.008993804455,8868.735332787037,8875.295001994818,6980.5356331169605,8875.932595599443,8974.119229046628,14.545662138710462,66,116.5,230,102,128.0,128,0.75,6368425984,6421479424,312320
C,Hadacore,humaneval,e2e,4,3,8829.295387491584,7648.190848529339,8846.57117864117,8850.896832859144,7148.434986639768,8896.917337644845,8929.331736713648,14.4741369621503,66,116.5,230,102,128.0,128,0.75,6394384896,6421479424,26576384
C,Hadacore,gsm8k,prefill,4,3,85.24809358641505,82.58115258067846,91.17580316960812,92.50493647530675,79.17771302163601,108.96124886348844,109.57976345904171,,71,87.0,96,128,128.0,128,1,6378279424,6421479424,10470912
C,Hadacore,gsm8k,decode,4,3,8827.141244895756,8772.2238317132,8859.697920549661,8865.54891451262,8746.014603506774,8987.098093982786,8995.090928561985,14.500787184618236,71,87.0,96,128,128.0,128,1,6368425984,6421479424,312320
C,Hadacore,gsm8k,e2e,4,3,8827.234434429556,8807.971449010074,8896.402646414936,8915.698555633426,8804.103202652186,8984.436436276883,9016.49940145202,14.500646023961139,71,87.0,96,128,128.0,128,1,6378279424,6421479424,10470912
C,Hadacore,math_500,prefill,4,3,82.11341267451644,80.35674849525094,100.76114647090435,107.78393728658557,79.8322825692594,108.54331152513623,110.1729726511985,,61,76.0,121,128,128.0,128,1,6381350400,6421479424,13541888
C,Hadacore,math_500,decode,4,3,8846.352707594633,8807.58400587365,8901.233237888664,8915.850647790357,8772.588619403541,8945.3838811256,8969.729729294777,14.469293279498217,61,76.0,121,128,128.0,128,1,6368425984,6421479424,312832
C,Hadacore,math_500,e2e,4,3,8833.856723736972,8819.480136502534,8910.27292702347,8934.353896789253,8814.836806803942,9033.238494768739,9085.18399049528,14.489743807322668,61,76.0,121,128,128.0,128,1,6381350400,6421479424,13541888
D,Fusion,humaneval,prefill,4,3,63.627679366618395,58.78872964531183,73.84991096332669,76.54011539183557,55.48046622425318,76.03769702836871,78.25977537781,,66,116.5,230,115,128.0,128,0.75,6400078336,8225030144,32251392
D,Fusion,humaneval,decode,4,3,2334.2448049224913,2175.2708279527724,2358.9109232649207,2359.2243172600865,2119.514281768352,2369.0490290522575,2382.0344473421574,54.29694468009305,66,116.5,230,115,128.0,128,0.75,6368444416,8225030144,312320
D,Fusion,humaneval,e2e,4,3,2372.8464283049107,2210.817400366068,2405.9185263700783,2407.405308438465,2154.351069778204,2412.1262510307133,2547.480532564223,53.33953800483679,66,116.5,230,115,128.0,128,0.75,6400078336,8225030144,32251392
D,Fusion,gsm8k,prefill,4,3,56.16205371916294,48.30796625465155,62.88025239482522,64.6361664775759,46.11181328073144,65.45152049511671,69.85026176087558,,71,87.0,96,128,128.0,128,1,6380469760,8225030144,12642816
D,Fusion,gsm8k,decode,4,3,2354.5312960632145,2330.6426350958645,2355.681882239878,2355.6919178925455,2292.582768946886,2363.3805128745735,2365.8260843344033,54.36327366440882,71,87.0,96,128,128.0,128,1,6368444416,8225030144,312320
D,Fusion,gsm8k,e2e,4,3,2391.841137316078,2385.926399193704,2404.578339587897,2408.973668543622,2335.62302486971,2408.711449522525,2423.7793095130473,53.51527670138718,71,87.0,96,128,128.0,128,1,6380469760,8225030144,12642816
D,Fusion,math_500,prefill,4,3,58.54299245402217,57.30385985225439,59.69002554193139,59.799584643915296,49.219873640686274,62.31959732249379,75.51470417529346,,61,76.0,121,128,128.0,128,1,6384106496,8225030144,16279552
D,Fusion,math_500,decode,4,3,2360.622940585017,2358.2679534330964,2361.9806761853397,2362.316963588819,2294.691653829068,2373.1941138394177,2378.09412448667,54.2229778513271,61,76.0,121,128,128.0,128,1,6368444416,8225030144,312832
D,Fusion,math_500,e2e,4,3,2400.7236501201987,2391.1031682044268,2404.514165595174,2405.6710216216743,2371.90061500296,2406.3029933720827,2421.504120277241,53.31726285877981,61,76.0,121,128,128.0,128,1,6384106496,8225030144,16279552
E,PARD2,humaneval,prefill,4,3,98.3857624232769,87.46198872104287,138.2786558009684,150.30971431173384,85.88322065770626,150.23142667487264,152.71186509169638,,66,116.5,230,115,128.0,128,0.75,8963595264,9940500480,1314539520
E,PARD2,humaneval,decode,4,3,1008.4678330458701,874.4163249619305,1533.0486086197197,1734.6752732340244,818.3176611550152,1756.375712249428,1757.6754410844296,120.46840859026196,66,116.5,230,115,128.0,128,0.75,8705775616,9940500480,116889600
E,PARD2,humaneval,e2e,4,3,1096.8398717232049,953.6537663079798,1647.4411588162184,1852.5625502504406,901.3578834012151,1875.1506838016212,1876.5170314069837,110.70371702253018,66,116.5,230,115,128.0,128,0.75,8963595264,9940500480,1314539520
E,PARD2,gsm8k,prefill,4,3,101.75914969295263,95.757129881531,107.02095469459891,107.62160598300397,83.95166741684079,111.2882686778903,112.29976367205381,,71,87.0,96,128,128.0,128,1,8784943104,9940500480,1135887360
E,PARD2,gsm8k,decode,4,3,1126.711877528578,970.2029671519995,1317.473248578608,1382.5714546255767,912.5994911417365,1389.6959425881505,1402.017920166254,113.6481917730822,71,87.0,96,128,128.0,128,1,8705775616,9940500480,116889600
E,PARD2,gsm8k,e2e,4,3,1211.4192703738809,1047.2265579737723,1408.7412861175835,1475.654130531475,987.1099404990673,1482.775431778282,1485.6791949272156,105.70213944931396,71,87.0,96,128,128.0,128,1,8784943104,9940500480,1135887360
E,PARD2,math_500,prefill,4,3,101.18917748332024,92.12515950202942,108.25397372245789,109.56239953637123,84.18644526973367,110.71000602096319,115.39287441410124,,61,76.0,121,128,128.0,128,1,8816668672,9940500480,1167612928
E,PARD2,math_500,decode,4,3,865.1246284134686,735.8176014386117,1132.5033065862954,1198.8123321067542,722.1580762416124,1205.7076928205788,1210.5642052460462,149.779439577546,61,76.0,121,128,128.0,128,1,8705775616,9940500480,116889600
E,PARD2,math_500,e2e,4,3,940.8320263028145,823.9230333827436,1207.3431947268546,1271.2517630401999,818.0745954625309,1278.271479345858,1286.9346498697996,137.63032147633248,61,76.0,121,128,128.0,128,1,8816668672,9940500480,1167612928
