variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
A,HIP,humaneval,HumanEval/15,prefill,91,128,cap,True,1201.285700313747,,6382207488,6421479424
A,HIP,humaneval,HumanEval/15,decode,91,128,cap,True,15209.590122103691,8.415742894608384,6368425984,6421479424
A,HIP,humaneval,HumanEval/15,e2e,91,128,cap,True,16368.017669767141,7.8201284103220905,6382207488,6421479424
A,HIP,math_500,test/algebra/2391.json,prefill,61,128,cap,True,843.8877053558826,,6377460736,6421479424
A,HIP,math_500,test/algebra/2391.json,decode,61,128,cap,True,15204.934646375477,8.418319642729434,6368425984,6421479424
A,HIP,math_500,test/algebra/2391.json,e2e,61,128,cap,True,15991.904840804636,8.004049628496892,6377460736,6421479424
A,HIP,math_500,test/intermediate_algebra/1405.json,prefill,75,128,cap,True,1003.0277883633971,,6379676160,6421479424
A,HIP,math_500,test/intermediate_algebra/1405.json,decode,75,128,cap,True,15201.616099104285,8.42015738099991,6368425984,6421479424
A,HIP,math_500,test/intermediate_algebra/1405.json,e2e,75,128,cap,True,16158.348228782415,7.921601774369312,6379676160,6421479424
A,HIP,gsm8k,gsm8k/test/1311,prefill,85,128,cap,True,1113.5098366066813,,6381258240,6421479424
A,HIP,gsm8k,gsm8k/test/1311,decode,85,128,cap,True,15218.057284131646,8.411060466533378,6368425984,6421479424
A,HIP,gsm8k,gsm8k/test/1311,e2e,85,128,cap,True,16276.298912242055,7.864195705064502,6381258240,6421479424
A,HIP,math_500,test/geometry/711.json,prefill,77,128,cap,True,1024.5466073974967,,6379992576,6421479424
A,HIP,math_500,test/geometry/711.json,decode,77,128,cap,True,15210.709031671286,8.415123827132726,6368425984,6421479424
A,HIP,math_500,test/geometry/711.json,e2e,77,128,cap,True,16186.231372877955,7.907955660048201,6379992576,6421479424
A,HIP,humaneval,HumanEval/3,prefill,142,128,cap,True,1770.057280547917,,6390276096,6421479424
A,HIP,humaneval,HumanEval/3,decode,142,128,cap,True,15238.80625795573,8.39960806858969,6368425984,6421479424
A,HIP,humaneval,HumanEval/3,e2e,142,128,cap,True,16982.87445027381,7.537004432010995,6390276096,6421479424
A,HIP,humaneval,HumanEval/23,prefill,66,106,eos,False,907.678997144103,,6378251776,6421479424
A,HIP,humaneval,HumanEval/23,decode,66,106,eos,False,12585.496561601758,8.42239314763353,6368425984,6421479424
A,HIP,humaneval,HumanEval/23,e2e,66,106,eos,False,13439.863063395023,7.886985120309961,6378251776,6421479424
A,HIP,gsm8k,gsm8k/test/1131,prefill,89,128,cap,True,1194.6311928331852,,6381891072,6421479424
A,HIP,gsm8k,gsm8k/test/1131,decode,89,128,cap,True,15213.650117628276,8.41349702473337,6368425984,6421479424
A,HIP,gsm8k,gsm8k/test/1131,e2e,89,128,cap,True,16361.700213514268,7.823147859308404,6381891072,6421479424
