variant,variant_name,dataset,phase,prompts,repeats,median_ms,p10_ms,p90_ms,p99_ms,pooled_p10_ms,pooled_p90_ms,pooled_p99_ms,median_output_tokens_per_second,input_tokens_min,input_tokens_median,input_tokens_max,output_tokens_min,output_tokens_median,output_tokens_max,cap_reached_fraction,peak_allocated_bytes,peak_reserved_bytes,peak_incremental_allocated_bytes
A,HIP,humaneval,prefill,4,3,1485.671490430832,995.7610080949962,2477.634399011731,2750.557001847774,907.8472472727299,2780.5311584845185,2781.4519109297544,,66,116.5,230,106,128.0,128,0.75,6404198912,6421479424,36390400
A,HIP,humaneval,decode,4,3,15224.19819002971,13372.724629752338,15252.966682240367,15258.428560178727,12586.130444332957,15259.744172357023,15272.082918211818,8.407675481599036,66,116.5,230,106,128.0,128,0.75,6368425984,6421479424,312320
A,HIP,humaneval,e2e,4,3,16675.446060020477,14318.309445306659,17708.925707172602,17988.97404911928,13440.628370735794,18018.609372805804,18020.13010878116,7.6785664211665425,66,116.5,230,106,128.0,128,0.75,6404198912,6421479424,36390400
A,HIP,gsm8k,prefill,4,3,1154.0705147199333,989.1573837026954,1207.617925759405,1212.627094173804,935.8688549138606,1212.9208483733237,1214.7125198040158,,71,87.0,96,128,128.0,128,1,6382998016,6421479424,15189504
A,HIP,gsm8k,decode,4,3,15215.853700879961,15212.515092641115,15227.751206979156,15231.490291506052,15210.263095982373,15232.702359743416,15391.846341295168,8.412278745633374,71,87.0,96,128,128.0,128,1,6368425984,6421479424,312320
A,HIP,gsm8k,e2e,4,3,16318.999562878162,16157.140482589602,16381.223357282579,16388.75371273607,16109.206979162991,16388.725553266704,16489.29766053334,7.843671782186453,71,87.0,96,128,128.0,128,1,6382998016,6421479424,15189504
A,HIP,math_500,prefill,4,3,1013.7871978804469,891.629730258137,1397.7138684131205,1541.6498119477183,844.4072799757123,1557.0160302333534,1558.4776547830552,,61,76.0,121,128,128.0,128,1,6386953728,6421479424,19145216
A,HIP,math_500,decode,4,3,15207.821839023381,15202.611663285643,15217.572274431586,15220.21952521056,15195.7398686558,15223.469484504312,15244.48791289702,8.41672173493108,61,76.0,121,128,128.0,128,1,6368425984,6421479424,312832
A,HIP,math_500,e2e,4,3,16172.289800830185,16041.83785719797,16579.755129199475,16731.542863780633,15992.997862771153,16746.007697843015,16793.877060953528,7.9147787172087565,61,76.0,121,128,128.0,128,1,6386953728,6421479424,19145216
B,Hadacore,humaneval,prefill,4,3,1482.960823457688,994.3037622608244,2469.0706184133887,2740.1485365256667,906.3562682829797,2769.7380394674838,2774.9078353121877,,66,116.5,230,106,128.0,128,0.75,6398792192,6421479424,30983680
B,Hadacore,humaneval,decode,4,3,15156.937605235726,13313.16351108253,15179.781009070575,15186.077076811343,12526.24911274761,15186.64538115263,15193.317520385608,8.444979257762363,66,116.5,230,106,128.0,128,0.75,6368425984,6421479424,312320
B,Hadacore,humaneval,e2e,4,3,16624.651283491403,14276.074069179595,17648.006971552968,17926.66311148554,13404.961581062526,17957.395236752927,17963.198117716238,7.701932977376048,66,116.5,230,106,128.0,128,0.75,6398792192,6421479424,30983680
B,Hadacore,gsm8k,prefill,4,3,1155.374225229025,988.8529635034502,1207.5877177529037,1211.096424581483,936.0267571173608,1211.4264874719083,1212.411936847493,,71,87.0,96,128,128.0,128,1,6380638720,6421479424,12830208
B,Hadacore,gsm8k,decode,4,3,15149.887461215258,15142.722017224878,15155.054472293705,15156.335753565654,15140.728626493365,15156.33677477017,15190.010141953826,8.44890777086123,71,87.0,96,128,128.0,128,1,6368425984,6421479424,312320
B,Hadacore,gsm8k,e2e,4,3,16280.035725794733,16098.683947976679,16331.82505397126,16333.832629835233,16042.06715868786,16341.126521490514,16346.407838379964,7.862454985659902,71,87.0,96,128,128.0,128,1,6380638720,6421479424,12830208
B,Hadacore,math_500,prefill,4,3,1017.3194091767073,896.702064294368,1396.8602708540857,1540.277757132426,848.3229786157608,1555.3378965705633,1558.6192072182894,,61,76.0,121,128,128.0,128,1,6383980032,6421479424,16171520
B,Hadacore,math_500,decode,4,3,15147.051841020584,15142.768111731857,15153.13708120957,15154.69734155573,15141.561203449965,15154.45737624541,15155.214513745159,8.450489485707944,61,76.0,121,128,128.0,128,1,6368425984,6421479424,312832
B,Hadacore,math_500,e2e,4,3,16129.603404086083,16003.014222346246,16527.586222160608,16678.268701722845,15957.930975407362,16693.935372307897,16700.45789753087,7.935720624269189,61,76.0,121,128,128.0,128,1,6383980032,6421479424,16171520
C,GEMM,humaneval,prefill,4,3,105.56668508797884,99.2647984996438,110.88612405583262,112.15934763662517,80.20191742107272,112.06069374457002,113.65582540631294,,66,116.5,230,102,128.0,128,0.75,6394384896,6423576576,26576384
C,GEMM,humaneval,decode,4,3,8949.811374768615,7709.714948013425,9003.49294282496,9007.772929668427,7199.568151682615,9026.316063292325,9051.53986162506,14.221723509897643,66,116.5,230,102,128.0,128,0.75,6368425984,6423576576,312320
C,GEMM,humaneval,e2e,4,3,8970.918719191104,7767.336320877075,9037.073646858335,9058.74473631382,7257.818809803575,9064.02494320646,9116.114156916738,14.189362095299748,66,116.5,230,102,128.0,128,0.75,6394384896,6423576576,26576384
C,GEMM,gsm8k,prefill,4,3,88.13013415783644,81.6093641333282,104.15103295817971,108.17275551147759,78.69758401066065,108.61393045634031,110.87190886028111,,71,87.0,96,128,128.0,128,1,6378279424,6423576576,10470912
C,GEMM,gsm8k,decode,4,3,8941.302445717156,8894.530123937875,8974.686838779598,8975.820586653426,8879.598425514996,9008.406098093837,9231.52353161946,14.315753752981351,71,87.0,96,128,128.0,128,1,6368425984,6423576576,312320
C,GEMM,gsm8k,e2e,4,3,8997.721149586141,8960.706099122763,9098.18705683574,9124.22286788933,8959.104733355343,9148.637314885855,9247.694084644318,14.226015240290666,71,87.0,96,128,128.0,128,1,6378279424,6423576576,10470912
C,GEMM,math_500,prefill,4,3,89.72482662647963,85.38583433255553,95.33375799655914,96.97108466178179,81.90787602216005,107.90755413472652,109.40212549641728,,61,76.0,121,128,128.0,128,1,6381350400,6423576576,13541888
C,GEMM,math_500,decode,4,3,8927.056059706956,8911.548357922584,8978.956370055676,8996.430385615677,8883.830151427537,9021.087639220059,9129.691488118842,14.338441368792509,61,76.0,121,128,128.0,128,1,6368425984,6423576576,312832
C,GEMM,math_500,e2e,4,3,8964.843658264726,8957.072009053081,8990.880194678903,9000.319488681853,8954.196539055556,9051.965963561088,9079.57674909383,14.277996223533364,61,76.0,121,128,128.0,128,1,6381350400,6423576576,13541888
D,Fusion,humaneval,prefill,4,3,63.627679366618395,58.78872964531183,73.84991096332669,76.54011539183557,55.48046622425318,76.03769702836871,78.25977537781,,66,116.5,230,115,128.0,128,0.75,6400078336,8225030144,32251392
D,Fusion,humaneval,decode,4,3,2334.2448049224913,2175.2708279527724,2358.9109232649207,2359.2243172600865,2119.514281768352,2369.0490290522575,2382.0344473421574,54.29694468009305,66,116.5,230,115,128.0,128,0.75,6368444416,8225030144,312320
D,Fusion,humaneval,e2e,4,3,2372.8464283049107,2210.817400366068,2405.9185263700783,2407.405308438465,2154.351069778204,2412.1262510307133,2547.480532564223,53.33953800483679,66,116.5,230,115,128.0,128,0.75,6400078336,8225030144,32251392
D,Fusion,gsm8k,prefill,4,3,56.16205371916294,48.30796625465155,62.88025239482522,64.6361664775759,46.11181328073144,65.45152049511671,69.85026176087558,,71,87.0,96,128,128.0,128,1,6380469760,8225030144,12642816
D,Fusion,gsm8k,decode,4,3,2354.5312960632145,2330.6426350958645,2355.681882239878,2355.6919178925455,2292.582768946886,2363.3805128745735,2365.8260843344033,54.36327366440882,71,87.0,96,128,128.0,128,1,6368444416,8225030144,312320
D,Fusion,gsm8k,e2e,4,3,2391.841137316078,2385.926399193704,2404.578339587897,2408.973668543622,2335.62302486971,2408.711449522525,2423.7793095130473,53.51527670138718,71,87.0,96,128,128.0,128,1,6380469760,8225030144,12642816
D,Fusion,math_500,prefill,4,3,58.54299245402217,57.30385985225439,59.69002554193139,59.799584643915296,49.219873640686274,62.31959732249379,75.51470417529346,,61,76.0,121,128,128.0,128,1,6384106496,8225030144,16279552
D,Fusion,math_500,decode,4,3,2360.622940585017,2358.2679534330964,2361.9806761853397,2362.316963588819,2294.691653829068,2373.1941138394177,2378.09412448667,54.2229778513271,61,76.0,121,128,128.0,128,1,6368444416,8225030144,312832
D,Fusion,math_500,e2e,4,3,2400.7236501201987,2391.1031682044268,2404.514165595174,2405.6710216216743,2371.90061500296,2406.3029933720827,2421.504120277241,53.31726285877981,61,76.0,121,128,128.0,128,1,6384106496,8225030144,16279552
E,PARD2,humaneval,prefill,4,3,98.3857624232769,87.46198872104287,138.2786558009684,150.30971431173384,85.88322065770626,150.23142667487264,152.71186509169638,,66,116.5,230,115,128.0,128,0.75,8963595264,9940500480,1314539520
E,PARD2,humaneval,decode,4,3,1008.4678330458701,874.4163249619305,1533.0486086197197,1734.6752732340244,818.3176611550152,1756.375712249428,1757.6754410844296,120.46840859026196,66,116.5,230,115,128.0,128,0.75,8705775616,9940500480,116889600
E,PARD2,humaneval,e2e,4,3,1096.8398717232049,953.6537663079798,1647.4411588162184,1852.5625502504406,901.3578834012151,1875.1506838016212,1876.5170314069837,110.70371702253018,66,116.5,230,115,128.0,128,0.75,8963595264,9940500480,1314539520
E,PARD2,gsm8k,prefill,4,3,101.75914969295263,95.757129881531,107.02095469459891,107.62160598300397,83.95166741684079,111.2882686778903,112.29976367205381,,71,87.0,96,128,128.0,128,1,8784943104,9940500480,1135887360
E,PARD2,gsm8k,decode,4,3,1126.711877528578,970.2029671519995,1317.473248578608,1382.5714546255767,912.5994911417365,1389.6959425881505,1402.017920166254,113.6481917730822,71,87.0,96,128,128.0,128,1,8705775616,9940500480,116889600
E,PARD2,gsm8k,e2e,4,3,1211.4192703738809,1047.2265579737723,1408.7412861175835,1475.654130531475,987.1099404990673,1482.775431778282,1485.6791949272156,105.70213944931396,71,87.0,96,128,128.0,128,1,8784943104,9940500480,1135887360
E,PARD2,math_500,prefill,4,3,101.18917748332024,92.12515950202942,108.25397372245789,109.56239953637123,84.18644526973367,110.71000602096319,115.39287441410124,,61,76.0,121,128,128.0,128,1,8816668672,9940500480,1167612928
E,PARD2,math_500,decode,4,3,865.1246284134686,735.8176014386117,1132.5033065862954,1198.8123321067542,722.1580762416124,1205.7076928205788,1210.5642052460462,149.779439577546,61,76.0,121,128,128.0,128,1,8705775616,9940500480,116889600
E,PARD2,math_500,e2e,4,3,940.8320263028145,823.9230333827436,1207.3431947268546,1271.2517630401999,818.0745954625309,1278.271479345858,1286.9346498697996,137.63032147633248,61,76.0,121,128,128.0,128,1,8816668672,9940500480,1167612928
